RowId,Location
8646,32.950935
8647,36.047745
8648,36.87054
8649,22.236403
8650,38.487686
8651,56.54184
8652,27.037064
8653,80.44313
8654,24.858435
8655,37.717934
8656,29.298872
8657,14.903
8658,31.861565
8659,50.53123
8660,55.165173
8661,68.60019
8662,71.27246
8663,36.92082
8664,74.55334
8665,52.027275
8666,69.34542
8667,52.31418
8668,79.86203
8669,64.704666
8670,38.81098
8671,29.870312
8672,36.489517
8673,58.28168
8674,38.74892
8675,70.762115
8676,39.76024
8677,35.976204
8678,37.312424
8679,23.49842
8680,36.49332
8681,56.466072
8682,31.074102
8683,77.00039
8684,32.450478
8685,39.40148
8686,29.767012
8687,18.356638
8688,28.464138
8689,46.125546
8690,62.95448
8691,58.970737
8692,71.600525
8693,30.979143
8694,69.65161
8695,45.248848
8696,70.09937
8697,45.146576
8698,75.171005
8699,65.38836
8700,38.523212
8701,31.262825
8702,39.776917
8703,59.09305
8704,39.720272
8705,71.77695
8706,39.334656
8707,37.759026
8708,40.50662
8709,25.137394
8710,41.07965
8711,56.24326
8712,31.45331
8713,76.84784
8714,32.136955
8715,39.50004
8716,32.1895
8717,19.36548
8718,34.3741
8719,48.86775
8720,57.294937
8721,64.45329
8722,76.99477
8723,35.168034
8724,77.966064
8725,49.487354
8726,72.29438
8727,49.51404
8728,80.85876
8729,66.83696
8730,36.889202
8731,29.558228
8732,36.305058
8733,60.55114
8734,37.709625
8735,72.811
8736,38.035248
8737,35.769382
8738,37.197876
8739,23.126675
8740,37.246414
8741,59.546707
8742,28.658005
8743,78.59126
8744,28.992819
8745,37.86931
8746,28.123295
8747,17.232956
8748,28.293575
8749,49.000484
8750,52.0071
8751,62.462746
8752,73.12864
8753,33.08644
8754,72.814804
8755,48.354115
8756,66.85976
8757,48.393856
8758,81.35939
8759,65.08696
8760,37.937576
8761,27.364342
8762,40.272217
8763,58.35293
8764,39.11949
8765,72.63928
8766,39.079193
8767,34.11844
8768,40.561733
8769,19.862396
8770,42.45733
8771,54.642376
8772,29.51933
8773,78.651955
8774,29.61173
8775,36.590317
8776,30.84958
8777,13.409534
8778,33.909695
8779,47.11041
8780,52.30996
8781,64.47558
8782,76.5193
8783,32.578224
8784,78.52782
8785,47.832523
8786,69.19081
8787,48.19297
8788,81.80853
8789,65.99287
8790,32.222015
8791,27.540756
8792,36.018738
8793,58.164486
8794,33.839985
8795,75.04454
8796,31.97385
8797,35.487064
8798,36.03558
8799,19.144335
8800,37.036743
8801,53.20784
8802,24.297886
8803,80.88134
8804,22.331268
8805,35.613655
8806,26.728111
8807,12.043716
8808,28.847752
8809,47.153763
8810,58.41029
8811,67.09319
8812,74.0285
8813,35.735718
8814,76.90399
8815,49.92448
8816,72.46967
8817,49.74559
8818,79.45193
8819,65.5464
8820,37.539795
8821,28.467644
8822,38.313683
8823,57.628742
8824,38.765015
8825,74.11081
8826,38.11692
8827,36.19838
8828,39.21211
8829,20.049053
8830,39.2939
8831,53.3823
8832,30.359688
8833,81.428024
8834,30.835644
8835,39.274315
8836,30.889599
8837,12.79892
8838,32.156982
8839,46.798626
8840,60.61959
8841,63.22339
8842,79.42512
8843,32.614952
8844,80.04
8845,47.485672
8846,76.24399
8847,47.44709
8848,85.78938
8849,67.65705
8850,37.00698
8851,29.751823
8852,37.939884
8853,60.76808
8854,37.829304
8855,75.21541
8856,37.950737
8857,36.749
8858,38.304745
8859,22.33338
8860,39.160675
8861,56.36781
8862,29.301939
8863,81.53145
8864,30.704815
8865,40.230934
8866,29.796448
8867,15.284737
8868,32.35347
8869,49.342655
8870,59.124725
8871,66.06735
8872,76.3191
8873,34.450798
8874,77.14772
8875,50.025673
8876,72.63763
8877,50.011528
8878,81.6958
8879,65.85181
8880,36.425632
8881,28.287949
8882,35.827873
8883,57.455315
8884,36.689415
8885,74.56079
8886,36.789043
8887,36.482994
8888,36.271446
8889,19.149542
8890,36.03391
8891,54.53978
8892,28.337307
8893,81.696945
8894,30.537678
8895,40.444557
8896,27.79308
8897,12.4008255
8898,29.538214
8899,47.574444
8900,63.44469
8901,64.86015
8902,73.20387
8903,28.504421
8904,72.82582
8905,47.114555
8906,72.72359
8907,47.098083
8908,78.77709
8909,67.76761
8910,40.846046
8911,27.343113
8912,42.123528
8913,59.43488
8914,42.340824
8915,77.059875
8916,42.240967
8917,35.817192
8918,43.106876
8919,18.939417
8920,43.846943
8921,53.751534
8922,33.722694
8923,84.16116
8924,34.507954
8925,38.791428
8926,34.738914
8927,11.724518
8928,36.308876
8929,46.647614
8930,65.77458
8931,69.352295
8932,82.086624
8933,29.136866
8934,82.99568
8935,48.120594
8936,79.70395
8937,47.912907
8938,87.31126
8939,66.32875
8940,36.38177
8941,29.326366
8942,39.343475
8943,59.595795
8944,37.53237
8945,73.63637
8946,36.54747
8947,36.267586
8948,39.33566
8949,22.411427
8950,40.680107
8951,54.91193
8952,28.765291
8953,79.269196
8954,28.433594
8955,38.68188
8956,30.46849
8957,15.600243
8958,33.4564
8959,49.075768
8960,61.538433
8961,67.98433
8962,72.429184
8963,34.04885
8964,74.95581
8965,50.397865
8966,71.43515
8967,50.498756
8968,80.24783
8969,67.11157
8970,36.1754
8971,28.746807
8972,34.644737
8973,59.066917
8974,37.182423
8975,75.42668
8976,37.269394
8977,36.656555
8978,36.22032
8979,20.121666
8980,35.12396
8981,56.49282
8982,29.865114
8983,83.00098
8984,30.380627
8985,40.820736
8986,28.910162
8987,13.2570305
8988,27.529194
8989,47.57461
8990,58.106617
8991,61.41503
8992,79.95547
8993,30.729427
8994,78.85921
8995,46.568504
8996,75.94653
8997,46.5883
8998,86.5421
8999,66.3741
9000,37.165573
9001,29.303316
9002,37.333427
9003,59.572678
9004,37.89638
9005,73.79693
9006,38.07315
9007,36.108013
9008,37.993416
9009,22.086426
9010,38.274704
9011,55.219284
9012,30.022644
9013,80.25112
9014,30.715843
9015,39.757217
9016,30.236788
9017,15.589394
9018,30.976622
9019,47.558563
9020,59.667603
9021,63.337097
9022,77.590256
9023,33.279007
9024,77.6599
9025,47.99271
9026,73.601555
9027,47.88357
9028,82.43703
9029,65.451584
9030,39.544125
9031,28.904469
9032,38.52869
9033,57.502754
9034,40.182487
9035,73.1817
9036,40.400753
9037,36.614037
9038,39.52549
9039,20.643362
9040,39.092293
9041,54.74556
9042,33.156982
9043,79.971344
9044,34.289677
9045,40.726116
9046,32.375427
9047,14.262085
9048,32.701878
9049,47.4624
9050,64.02719
9051,63.716736
9052,76.0611
9053,28.85385
9054,75.39447
9055,46.741962
9056,75.02226
9057,46.785404
9058,81.12874
9059,65.54152
9060,36.229465
9061,29.125978
9062,37.15589
9063,58.016808
9064,37.330635
9065,73.32188
9066,36.836784
9067,36.60064
9068,37.868637
9069,21.04047
9070,38.162083
9071,55.480118
9072,26.488089
9073,79.69215
9074,27.613226
9075,38.990627
9076,26.80048
9077,14.076832
9078,29.297804
9079,48.260956
9080,57.140297
9081,62.656746
9082,75.87074
9083,33.842293
9084,76.69878
9085,48.40291
9086,71.95012
9087,48.52978
9088,80.02869
9089,66.504745
9090,37.744442
9091,29.037607
9092,36.185036
9093,58.38354
9094,38.27604
9095,75.04686
9096,38.792767
9097,36.994812
9098,37.2513
9099,20.273014
9100,36.62774
9101,55.937355
9102,29.508774
9103,82.40141
9104,32.04322
9105,40.753464
9106,28.567307
9107,13.545197
9108,29.335136
9109,47.29945
9110,60.382633
9111,62.366417
9112,78.27423
9113,30.035046
9114,76.9978
9115,46.571987
9116,75.12184
9117,46.47877
9118,81.546684
9119,66.01984
9120,36.704826
9121,26.454617
9122,37.61274
9123,57.65139
9124,37.794193
9125,74.37215
9126,37.279743
9127,34.561142
9128,38.34909
9129,17.18585
9130,38.854973
9131,54.855812
9132,29.498573
9133,81.39005
9134,29.675219
9135,38.65587
9136,29.68607
9137,9.81115
9138,31.795221
9139,48.16643
9140,61.16221
9141,64.268776
9142,77.97574
9143,29.664833
9144,78.974
9145,47.644703
9146,76.020935
9147,48.001938
9148,84.02286
9149,66.56367
9150,35.994644
9151,29.418
9152,37.322357
9153,58.394756
9154,37.320023
9155,75.41841
9156,36.39329
9157,37.64123
9158,38.116318
9159,20.620983
9160,38.30629
9161,54.518635
9162,28.973362
9163,82.1607
9164,29.610916
9165,40.47601
9166,29.69774
9167,13.16156
9168,32.02869
9169,48.77373
9170,60.71965
9171,66.10129
9172,77.195816
9173,33.283146
9174,78.302155
9175,49.470333
9176,75.57135
9177,49.466457
9178,83.56325
9179,66.10437
9180,38.047848
9181,27.853415
9182,38.147114
9183,58.28676
9184,38.80964
9185,74.52086
9186,39.565636
9187,35.54976
9188,38.795757
9189,19.130613
9190,39.823467
9191,54.83848
9192,29.278847
9193,81.86107
9194,32.269814
9195,39.48265
9196,29.203777
9197,11.798996
9198,32.609745
9199,47.62738
9200,53.72192
9201,64.52714
9202,78.002426
9203,29.803917
9204,78.13912
9205,47.454903
9206,71.208755
9207,47.484673
9208,84.099594
9209,67.38963
9210,36.70775
9211,27.897177
9212,37.013206
9213,58.87845
9214,37.940735
9215,75.81694
9216,37.18695
9217,36.269047
9218,38.14769
9219,18.41022
9220,37.92645
9221,56.87123
9222,31.4189
9223,82.38542
9224,29.942865
9225,40.667168
9226,30.978924
9227,11.179863
9228,30.939068
9229,50.21788
9230,62.08913
9231,64.93885
9232,79.42697
9233,30.847338
9234,80.00064
9235,49.08913
9236,78.67336
9237,49.42089
9238,86.229095
9239,65.574646
9240,37.010666
9241,29.473866
9242,36.498093
9243,57.789963
9244,37.974567
9245,73.41863
9246,37.3821
9247,37.050407
9248,37.635357
9249,21.324791
9250,36.727077
9251,55.861465
9252,30.71691
9253,79.9328
9254,30.140812
9255,39.997932
9256,30.25047
9257,14.949753
9258,29.226328
9259,47.860348
9260,62.26101
9261,62.52539
9262,75.50461
9263,31.49647
9264,75.26164
9265,47.40444
9266,74.48801
9267,47.431038
9268,80.32675
9269,65.89605
9270,35.64541
9271,28.134571
9272,38.017334
9273,57.64989
9274,37.034256
9275,74.72128
9276,35.848774
9277,36.313805
9278,38.487717
9279,19.32708
9280,39.274666
9281,53.354313
9282,28.266186
9283,81.268814
9284,28.611046
9285,38.810013
9286,29.590363
9287,11.790821
9288,33.06413
9289,47.967136
9290,62.12736
9291,65.95549
9292,76.96265
9293,33.09185
9294,78.92821
9295,49.056988
9296,76.102234
9297,49.211147
9298,82.60059
9299,69.45656
9300,36.67833
9301,27.274986
9302,37.096664
9303,61.025944
9304,37.33184
9305,79.07621
9306,37.51707
9307,35.80649
9308,37.612022
9309,17.49214
9310,38.159874
9311,57.576668
9312,24.687355
9313,86.12493
9314,26.566872
9315,39.59001
9316,24.815628
9317,9.832382
9318,27.50824
9319,49.176044
9320,61.651222
9321,66.36043
9322,83.36452
9323,31.173103
9324,83.72748
9325,48.993996
9326,79.122795
9327,49.12949
9328,86.870514
9329,66.85858
9330,37.575485
9331,28.507683
9332,37.18766
9333,58.573967
9334,38.525925
9335,75.29003
9336,38.3691
9337,36.680313
9338,38.284225
9339,19.360067
9340,38.023243
9341,56.353916
9342,31.32364
9343,82.10576
9344,31.420181
9345,40.86132
9346,30.728249
9347,12.364185
9348,31.00299
9349,49.14169
9350,60.61017
9351,64.33862
9352,77.88048
9353,30.194107
9354,77.79359
9355,48.156517
9356,76.139114
9357,48.335415
9358,83.856834
9359,67.4442
9360,38.276764
9361,28.746387
9362,38.274315
9363,59.516182
9364,39.06077
9365,75.84544
9366,39.535416
9367,36.669556
9368,39.062675
9369,20.358599
9370,39.524002
9371,56.544025
9372,26.262009
9373,82.91983
9374,30.262125
9375,39.78104
9376,26.235886
9377,13.180969
9378,30.276243
9379,48.24219
9380,58.914352
9381,67.521576
9382,77.34241
9383,28.978731
9384,77.32431
9385,48.263298
9386,71.90998
9387,48.258972
9388,87.900276
9389,65.6971
9390,37.114902
9391,28.8508
9392,35.879356
9393,57.596302
9394,38.07631
9395,73.78792
9396,38.039062
9397,36.66008
9398,37.26586
9399,20.15162
9400,36.373276
9401,55.22986
9402,30.034294
9403,81.105
9404,30.77355
9405,40.584866
9406,29.229115
9407,13.422466
9408,28.562656
9409,47.177402
9410,60.5142
9411,60.3338
9412,80.24927
9413,31.089714
9414,79.42717
9415,46.28022
9416,76.85452
9417,46.370525
9418,83.95333
9419,67.49887
9420,38.69231
9421,29.030304
9422,37.07795
9423,59.037247
9424,39.240593
9425,76.39226
9426,39.670254
9427,37.42928
9428,38.213474
9429,20.091942
9430,37.36599
9431,56.85725
9432,30.348341
9433,83.58213
9434,32.6848
9435,40.714794
9436,29.464304
9437,13.474026
9438,29.895096
9439,47.483162
9440,63.676994
9441,65.5645
9442,76.61786
9443,27.93288
9444,75.20671
9445,46.883583
9446,75.34194
9447,46.792194
9448,82.67761
9449,66.21173
9450,36.217712
9451,27.231804
9452,38.69867
9453,58.090797
9454,37.384468
9455,74.87761
9456,36.51739
9457,35.380253
9458,38.87806
9459,18.543028
9460,40.093822
9461,54.483944
9462,27.59618
9463,81.23779
9464,28.317589
9465,37.645035
9466,28.769503
9467,11.26363
9468,32.63012
9469,48.361362
9470,61.960663
9471,69.06324
9472,71.67112
9473,29.727135
9474,73.90761
9475,49.26213
9476,71.26408
9477,49.370815
9478,81.967766
9479,66.54605
9480,34.310383
9481,27.790222
9482,36.75927
9483,58.415657
9484,35.593025
9485,75.461105
9486,34.78882
9487,35.995243
9488,37.128693
9489,18.788738
9490,38.39518
9491,54.32499
9492,27.375828
9493,82.14032
9494,27.54701
9495,38.977104
9496,28.708689
9497,11.080154
9498,32.181084
9499,48.69706
9500,55.928295
9501,66.71176
9502,75.98398
9503,32.73639
9504,78.0172
9505,49.478092
9506,73.16665
9507,49.757343
9508,82.71417
9509,66.60768
9510,37.11731
9511,28.318113
9512,34.86428
9513,58.42559
9514,37.470108
9515,75.059616
9516,38.195107
9517,36.251617
9518,36.01766
9519,19.472208
9520,35.061035
9521,56.240524
9522,28.291447
9523,82.661736
9524,31.072144
9525,40.213406
9526,26.957201
9527,12.926712
9528,27.22238
9529,46.40688
9530,60.513184
9531,60.862713
9532,78.83934
9533,29.088575
9534,76.95088
9535,45.38018
9536,75.25055
9537,45.315834
9538,81.71832
9539,66.21992
9540,39.104996
9541,29.166862
9542,37.532185
9543,58.470688
9544,39.572548
9545,74.19616
9546,40.643383
9547,36.731003
9548,38.52036
9549,20.716305
9550,38.44539
9551,55.71437
9552,30.218945
9553,81.47072
9554,33.994843
9555,41.21925
9556,29.242817
9557,13.976025
9558,31.405642
9559,47.42982
9560,60.147266
9561,61.724693
9562,79.30383
9563,30.088814
9564,78.06533
9565,46.45119
9566,74.36052
9567,46.507717
9568,81.777435
9569,66.46309
9570,39.46006
9571,29.377354
9572,38.6578
9573,58.73481
9574,40.106785
9575,74.41693
9576,40.539196
9577,37.06386
9578,39.604774
9579,21.029726
9580,39.481464
9581,55.411606
9582,33.270203
9583,81.22941
9584,34.37552
9585,41.656086
9586,32.687077
9587,14.3689575
9588,33.14235
9589,48.235294
9590,62.31912
9591,62.97895
9592,79.37604
9593,31.129402
9594,78.847244
9595,47.552925
9596,76.38054
9597,47.604256
9598,83.14339
9599,65.37162
9600,37.343304
9601,29.282793
9602,38.16579
9603,57.57578
9604,38.257103
9605,73.645966
9606,38.046043
9607,36.97238
9608,38.73076
9609,20.864965
9610,39.304146
9611,53.947723
9612,28.662529
9613,80.63593
9614,30.85493
9615,40.067123
9616,29.072342
9617,13.602226
9618,32.388092
9619,47.84459
9620,59.84951
9621,64.52747
9622,75.94097
9623,32.089317
9624,76.682594
9625,48.168133
9626,72.76708
9627,48.24509
9628,81.229836
9629,66.828445
9630,34.43177
9631,28.623222
9632,35.92926
9633,59.267937
9634,35.220306
9635,74.881836
9636,35.00177
9637,36.17755
9638,36.054142
9639,20.245108
9640,37.195007
9641,56.33078
9642,24.441175
9643,81.42203
9644,26.003618
9645,38.985924
9646,25.0474
9647,12.747246
9648,28.765188
9649,49.582493
9650,55.534485
9651,65.267334
9652,73.59633
9653,33.97654
9654,74.864136
9655,49.782368
9656,69.62991
9657,49.98478
9658,79.91737
9659,66.03535
9660,37.115463
9661,29.57363
9662,37.669403
9663,58.248817
9664,38.17191
9665,74.610245
9666,37.881557
9667,37.327583
9668,38.51368
9669,21.406563
9670,38.62304
9671,54.251034
9672,27.21251
9673,82.037125
9674,29.324528
9675,39.747776
9676,27.698267
9677,14.07798
9678,30.269665
9679,46.987854
9680,58.81626
9681,63.782883
9682,78.918976
9683,33.23914
9684,79.239845
9685,47.768925
9686,74.448906
9687,47.715385
9688,85.108955
9689,66.35713
9690,39.405643
9691,29.645771
9692,38.16724
9693,58.56503
9694,39.989136
9695,74.379524
9696,40.46228
9697,37.36225
9698,39.21174
9699,21.253927
9700,38.765182
9701,55.401066
9702,32.880466
9703,81.478096
9704,34.428745
9705,41.97037
9706,32.10839
9707,14.539726
9708,32.383606
9709,47.920425
9710,62.78125
9711,62.55291
9712,79.02106
9713,30.67236
9714,78.1131
9715,47.105846
9716,76.28682
9717,47.13548
9718,82.83551
9719,66.36342
9720,35.048363
9721,29.206406
9722,36.72744
9723,59.163708
9724,36.28894
9725,74.38163
9726,35.582848
9727,36.51761
9728,37.331154
9729,21.43788
9730,37.984947
9731,55.487617
9732,27.608479
9733,80.552216
9734,27.656544
9735,38.965668
9736,28.572088
9737,14.464085
9738,30.719746
9739,48.477173
9740,56.02468
9741,65.22954
9742,74.96854
9743,34.0346
9744,76.28602
9745,49.293633
9746,70.817
9747,49.332893
9748,82.02802
9749,65.89509
9750,37.228058
9751,29.723114
9752,38.042137
9753,58.196877
9754,38.2218
9755,74.381424
9756,37.982254
9757,37.47494
9758,38.729687
9759,21.510849
9760,39.11316
9761,53.722443
9762,29.065063
9763,81.65656
9764,31.087994
9765,40.63593
9766,29.698524
9767,14.091099
9768,32.674675
9769,47.24588
9770,60.523415
9771,63.70822
9772,78.26837
9773,33.349598
9774,78.812775
9775,47.934986
9776,75.002716
9777,47.97838
9778,82.40477
9779,65.58078
9780,37.976982
9781,29.730722
9782,37.181362
9783,57.8724
9784,38.675133
9785,73.632996
9786,38.860283
9787,37.1726
9788,38.110413
9789,21.57021
9790,37.690712
9791,55.603985
9792,30.079945
9793,80.294556
9794,31.22131
9795,39.858208
9796,29.555506
9797,15.441002
9798,29.684423
9799,47.220985
9800,57.50473
9801,62.767784
9802,72.82008
9803,31.012386
9804,72.12977
9805,47.052414
9806,69.69881
9807,46.902992
9808,77.03619
9809,64.88039
9810,36.406944
9811,28.887972
9812,37.875328
9813,57.770134
9814,37.44612
9815,72.31358
9816,36.908955
9817,35.902393
9818,38.346592
9819,21.35855
9820,39.10367
9821,54.11829
9822,29.51588
9823,78.68831
9824,29.597757
9825,38.575363
9826,30.2408
9827,14.519508
9828,32.237183
9829,47.72063
9830,58.776627
9831,63.453587
9832,74.18422
9833,33.724865
9834,75.43288
9835,48.330727
9836,71.39082
9837,48.417545
9838,80.19162
9839,66.710236
9840,33.436985
9841,27.940207
9842,35.169304
9843,58.69812
9844,34.825417
9845,75.467415
9846,33.37024
9847,36.054832
9848,35.914192
9849,19.5189
9850,35.786713
9851,55.244022
9852,27.070183
9853,81.776764
9854,24.763794
9855,37.74498
9856,28.19321
9857,12.9002075
9858,27.8186
9859,47.42131
9860,60.97718
9861,65.042755
9862,76.00839
9863,32.863377
9864,77.33061
9865,48.458656
9866,74.919136
9867,48.446754
9868,81.96017
9869,70.05659
9870,41.731174
9871,30.735552
9872,42.05306
9873,62.325943
9874,42.686295
9875,78.54483
9876,43.109932
9877,38.666412
9878,43.11112
9879,22.180641
9880,43.619236
9881,58.052425
9882,35.094917
9883,85.3273
9884,36.06006
9885,43.94464
9886,35.344177
9887,14.819923
9888,36.934
9889,50.826378
9890,66.59098
9891,66.86999
9892,84.38426
9893,32.924374
9894,84.550575
9895,50.352123
9896,81.15926
9897,50.598324
9898,86.276085
9899,66.19563
9900,34.203796
9901,27.164246
9902,34.182785
9903,57.59992
9904,34.165436
9905,75.60007
9906,34.25281
9907,35.666214
9908,33.99183
9909,17.95668
9910,34.124565
9911,54.4244
9912,24.385994
9913,82.609024
9914,27.128857
9915,38.115585
9916,24.351215
9917,11.384232
9918,26.882677
9919,46.248672
9920,63.299957
9921,66.16391
9922,67.03395
9923,28.076456
9924,66.993225
9925,46.80745
9926,68.5379
9927,46.56725
9928,73.17423
9929,69.11716
9930,35.740967
9931,28.876125
9932,36.676094
9933,61.227676
9934,36.648727
9935,78.05204
9936,35.868793
9937,37.06755
9938,37.251503
9939,20.543758
9940,37.024055
9941,57.382847
9942,28.645756
9943,84.71082
9944,27.132671
9945,39.37463
9946,29.459106
9947,13.432793
9948,28.724163
9949,48.56424
9950,63.934185
9951,68.24484
9952,75.343155
9953,31.709942
9954,75.91804
9955,49.375446
9956,74.871284
9957,49.339207
9958,84.12183
9959,68.73306
9960,36.628407
9961,28.419817
9962,37.90114
9963,61.15283
9964,37.74263
9965,76.93296
9966,37.03388
9967,36.136612
9968,38.526733
9969,20.706055
9970,38.686897
9971,56.11618
9972,29.93967
9973,83.92762
9974,29.070065
9975,39.523296
9976,30.888927
9977,13.3976555
9978,31.103592
9979,48.3486
9980,65.29821
9981,67.15167
9982,79.462685
9983,32.652214
9984,80.387596
9985,49.25538
9986,78.596985
9987,49.242348
9988,86.899155
9989,65.810074
9990,39.07409
9991,30.381557
9992,36.183052
9993,58.363686
9994,39.447823
