RowId,Location
7035,40.310158
7036,29.789402
7037,21.46407
7038,30.244026
7039,48.988007
7040,53.212658
7041,61.453796
7042,69.819405
7043,36.074047
7044,69.928276
7045,48.873024
7046,66.28696
7047,48.9285
7048,75.788124
7049,67.71206
7050,37.70598
7051,30.615482
7052,37.115402
7053,61.546547
7054,38.24044
7055,73.977554
7056,38.466434
7057,36.779392
7058,37.744297
7059,24.722324
7060,37.748344
7061,57.815178
7062,27.836601
7063,80.28274
7064,29.625462
7065,39.66571
7066,27.854548
7067,18.488342
7068,28.709244
7069,47.66206
7070,60.68651
7071,62.980297
7072,73.35852
7073,34.231903
7074,72.81202
7075,48.229286
7076,68.75192
7077,47.961212
7078,81.03102
7079,66.99482
7080,38.449654
7081,29.389406
7082,36.959
7083,60.43094
7084,39.03497
7085,72.81076
7086,39.817085
7087,35.82856
7088,38.212616
7089,23.507473
7090,37.93723
7091,58.768974
7092,30.204416
7093,78.46518
7094,31.292168
7095,38.381462
7096,29.387943
7097,18.472069
7098,28.804678
7099,47.56213
7100,54.17823
7101,60.97609
7102,75.14409
7103,32.390793
7104,73.93161
7105,46.87425
7106,68.78348
7107,46.743103
7108,80.99362
7109,66.86501
7110,35.576572
7111,28.465017
7112,37.00862
7113,60.795322
7114,36.50468
7115,72.82328
7116,36.447384
7117,34.664818
7118,37.34693
7119,22.291025
7120,38.276585
7121,57.696968
7122,26.424648
7123,79.03582
7124,27.19447
7125,37.796776
7126,27.039223
7127,15.472115
7128,29.778143
7129,49.32941
7130,54.46327
7131,63.238914
7132,74.869736
7133,35.287056
7134,76.162224
7135,49.45074
7136,68.716095
7137,49.763306
7138,83.32255
7139,64.89676
7140,36.326725
7141,29.43747
7142,36.635914
7143,58.39081
7144,37.48431
7145,71.026
7146,37.363853
7147,35.91136
7148,37.66367
7149,23.349266
7150,37.69292
7151,55.540092
7152,29.238453
7153,77.20041
7154,30.312061
7155,38.182953
7156,29.392109
7157,17.47217
7158,30.465057
7159,46.69648
7160,55.993904
7161,61.3173
7162,74.710075
7163,33.30218
7164,74.882935
7165,47.025322
7166,71.360954
7167,47.037895
7168,80.96092
7169,64.26504
7170,36.364433
7171,31.245293
7172,36.750492
7173,58.811596
7174,37.32055
7175,70.154976
7176,37.022057
7177,37.07415
7178,37.547005
7179,25.089703
7180,37.71164
7181,55.495625
7182,29.315922
7183,76.37379
7184,30.16465
7185,41.760292
7186,29.216633
7187,18.150576
7188,31.196054
7189,50.142437
7190,57.70442
7191,60.09716
7192,76.34628
7193,36.45559
7194,76.872505
7195,49.16258
7196,71.49702
7197,49.212116
7198,84.88092
7199,66.870445
7200,33.468605
7201,28.742393
7202,35.134506
7203,61.21425
7204,34.36564
7205,73.08391
7206,34.33386
7207,34.616085
7208,35.265007
7209,22.504166
7210,36.469387
7211,57.73357
7212,24.079336
7213,80.00129
7214,25.072409
7215,38.04335
7216,25.038162
7217,14.769371
7218,28.075567
7219,49.462223
7220,51.113037
7221,63.073074
7222,73.0092
7223,36.163746
7224,74.345436
7225,49.726986
7226,65.59038
7227,50.124004
7228,83.18941
7229,65.72538
7230,36.57902
7231,30.430943
7232,35.67405
7233,59.738556
7234,37.142097
7235,71.34021
7236,37.733032
7237,36.351837
7238,36.67199
7239,24.615538
7240,36.62453
7241,57.36142
7242,28.81984
7243,77.52519
7244,30.377544
7245,40.067757
7246,28.22887
7247,18.514084
7248,29.026035
7249,48.643124
7250,53.901337
7251,60.24798
7252,72.71506
7253,34.303604
7254,72.11588
7255,47.76102
7256,66.79848
7257,47.71274
7258,80.3426
7259,66.847496
7260,36.24665
7261,29.415016
7262,37.71099
7263,60.05861
7264,37.60101
7265,73.36749
7266,37.011105
7267,36.302643
7268,38.401726
7269,22.82521
7270,38.977306
7271,57.210384
7272,29.420374
7273,79.19546
7274,28.9739
7275,38.5598
7276,30.173618
7277,16.260323
7278,31.662663
7279,49.16469
7280,55.779274
7281,64.82406
7282,74.25346
7283,34.527073
7284,75.56375
7285,49.692253
7286,70.93937
7287,49.878696
7288,82.59249
7289,67.67757
7290,38.85234
7291,29.161266
7292,37.571304
7293,61.11743
7294,39.67976
7295,74.791214
7296,39.630157
7297,35.72984
7298,38.820557
7299,22.151007
7300,37.768204
7301,58.103508
7302,30.356842
7303,81.85574
7304,31.428787
7305,39.24946
7306,29.714254
7307,15.660507
7308,29.046715
7309,47.472843
7310,62.196743
7311,61.406666
7312,85.25888
7313,32.760838
7314,84.13161
7315,47.08845
7316,80.26793
7317,46.928802
7318,91.056465
7319,66.10889
7320,37.13866
7321,30.650251
7322,37.451233
7323,59.519783
7324,38.298347
7325,72.07946
7326,38.14421
7327,37.283722
7328,38.471466
7329,24.632463
7330,38.624016
7331,57.207375
7332,30.705866
7333,77.592285
7334,30.903206
7335,39.7992
7336,30.820793
7337,18.727575
7338,31.681053
7339,49.127117
7340,55.242558
7341,63.189205
7342,72.97802
7343,34.43918
7344,73.33305
7345,49.00886
7346,69.398315
7347,49.070633
7348,80.13288
7349,66.17882
7350,38.741207
7351,29.624323
7352,36.50643
7353,59.906178
7354,39.12353
7355,73.19476
7356,39.894337
7357,36.10959
7358,37.734196
7359,22.662409
7360,36.863174
7361,56.18023
7362,30.33614
7363,81.23859
7364,33.580807
7365,41.43659
7366,29.049076
7367,15.643986
7368,29.424572
7369,47.224358
7370,59.51764
7371,58.73727
7372,82.828514
7373,32.426285
7374,80.92203
7375,45.94152
7376,75.98247
7377,45.64704
7378,90.445114
7379,64.87983
7380,35.725407
7381,30.869417
7382,34.74806
7383,59.077374
7384,36.707443
7385,70.66551
7386,36.42701
7387,36.588043
7388,36.174026
7389,24.901575
7390,35.271427
7391,56.767426
7392,28.729847
7393,76.92459
7394,29.00422
7395,40.0792
7396,28.236874
7397,19.038088
7398,27.554565
7399,48.095127
7400,59.2799
7401,60.14975
7402,73.675
7403,33.81209
7404,72.99194
7405,47.30643
7406,70.45618
7407,47.256496
7408,80.66971
7409,67.377075
7410,36.353493
7411,30.379051
7412,34.708847
7413,60.701862
7414,36.93363
7415,74.06188
7416,37.84096
7417,37.00472
7418,35.95699
7419,24.011238
7420,35.584618
7421,58.217598
7422,27.590061
7423,80.73944
7424,30.183271
7425,39.479355
7426,26.914383
7427,18.04573
7428,27.185959
7429,47.118866
7430,51.719078
7431,62.228287
7432,73.125694
7433,32.025772
7434,71.52518
7435,46.872265
7436,66.91902
7437,46.57439
7438,79.90373
7439,65.96227
7440,39.327366
7441,29.273205
7442,37.28813
7443,58.922768
7444,39.920506
7445,72.98313
7446,40.604816
7447,36.5111
7448,38.75762
7449,21.979528
7450,38.010414
7451,56.328606
7452,31.127638
7453,80.31395
7454,33.972984
7455,41.25455
7456,29.923374
7457,15.415413
7458,30.578354
7459,47.958103
7460,59.096268
7461,60.77398
7462,80.24103
7463,30.60059
7464,78.83154
7465,46.405384
7466,75.38085
7467,46.142338
7468,86.28691
7469,64.48786
7470,35.107944
7471,31.068989
7472,34.253735
7473,58.84281
7474,35.946106
7475,69.49339
7476,36.354267
7477,36.572227
7478,35.495956
7479,25.963352
7480,35.2602
7481,56.577835
7482,28.492235
7483,75.47789
7484,29.418856
7485,39.390697
7486,28.015957
7487,20.404066
7488,27.902779
7489,47.40419
7490,52.61803
7491,58.738976
7492,69.95647
7493,35.04243
7494,69.299835
7495,47.004864
7496,65.06378
7497,46.896774
7498,76.600075
7499,65.388794
7500,36.345543
7501,30.574852
7502,36.00035
7503,59.233273
7504,37.136353
7505,70.63342
7506,37.519794
7507,36.655594
7508,36.95439
7509,24.953314
7510,37.19777
7511,57.639835
7512,28.636534
7513,76.27768
7514,29.950886
7515,39.610996
7516,28.282097
7517,19.212067
7518,29.628082
7519,49.22936
7520,52.806747
7521,61.400784
7522,70.922226
7523,34.293346
7524,70.87178
7525,48.43169
7526,65.98419
7527,48.538193
7528,77.56914
7529,68.22496
7530,35.572327
7531,27.864288
7532,35.74722
7533,60.60105
7534,36.53602
7535,76.31213
7536,36.51042
7537,35.500183
7538,36.624943
7539,19.915106
7540,36.647522
7541,57.743774
7542,26.917093
7543,83.26306
7544,27.709538
7545,37.807617
7546,27.07386
7547,12.963921
7548,27.854628
7549,47.642612
7550,56.918045
7551,65.95781
7552,74.253654
7553,30.425457
7554,74.30066
7555,47.98784
7556,71.61388
7557,47.937126
7558,82.91077
7559,65.82791
7560,38.196587
7561,30.828741
7562,38.010147
7563,59.576775
7564,39.015648
7565,72.22104
7566,39.00852
7567,37.061226
7568,38.886818
7569,24.466011
7570,38.72492
7571,56.051285
7572,29.757416
7573,79.08724
7574,31.675392
7575,40.59044
7576,29.71607
7577,17.676613
7578,31.35419
7579,48.159428
7580,58.777004
7581,62.656387
7582,77.393
7583,33.6971
7584,77.223694
7585,48.142773
7586,72.294106
7587,48.125324
7588,86.043945
7589,68.20915
7590,37.139145
7591,30.49741
7592,37.705647
7593,61.391743
7594,38.395653
7595,75.2238
7596,37.73281
7597,37.288883
7598,38.616924
7599,24.12897
7600,38.144985
7601,57.633663
7602,29.407906
7603,81.00305
7604,28.706528
7605,38.84827
7606,30.085121
7607,17.896957
7608,29.452543
7609,47.56995
7610,63.068542
7611,65.02956
7612,77.9429
7613,34.519905
7614,78.100555
7615,48.92543
7616,75.74103
7617,48.786266
7618,84.28731
7619,66.13925
7620,39.53475
7621,30.332237
7622,40.647934
7623,59.078938
7624,40.781563
7625,72.32695
7626,40.810047
7627,37.448143
7628,41.382168
7629,24.312452
7630,42.294697
7631,55.995518
7632,31.291588
7633,77.96893
7634,32.940174
7635,39.73854
7636,31.947174
7637,18.152683
7638,34.839615
7639,48.528015
7640,55.122765
7641,64.47531
7642,78.185005
7643,34.14706
7644,79.07288
7645,49.12654
7646,73.13075
7647,49.21607
7648,83.37191
7649,64.20833
7650,36.03372
7651,29.99885
7652,36.674778
7653,57.80398
7654,37.323727
7655,70.6792
7656,36.712868
7657,36.469162
7658,37.609573
7659,23.751717
7660,37.435684
7661,54.496685
7662,29.084986
7663,76.65219
7664,29.248745
7665,38.46839
7666,29.55474
7667,18.095718
7668,29.856808
7669,46.172665
7670,59.48548
7671,62.416195
7672,70.88629
7673,32.89705
7674,71.26154
7675,47.10807
7676,69.511185
7677,47.06972
7678,78.371735
7679,66.2338
7680,37.07022
7681,31.176582
7682,37.26117
7683,59.91659
7684,38.127975
7685,71.87947
7686,38.069508
7687,37.55603
7688,38.22464
7689,25.373844
7690,38.391968
7691,57.68067
7692,30.559395
7693,77.47084
7694,30.827606
7695,40.232224
7696,30.593273
7697,19.417986
7698,31.499817
7699,49.606037
7700,54.64828
7701,62.941345
7702,72.84296
7703,35.196777
7704,73.13803
7705,49.34148
7706,68.71119
7707,49.414196
7708,80.390976
7709,66.76036
7710,34.90619
7711,29.641739
7712,35.635674
7713,60.192574
7714,35.895126
7715,73.10751
7716,36.148098
7717,36.29072
7718,36.294212
7719,23.315283
7720,37.09527
7721,57.779552
7722,26.288252
7723,79.33618
7724,27.993479
7725,38.42795
7726,26.66737
7727,16.682709
7728,29.281258
7729,48.692966
7730,49.237
7731,64.35902
7732,70.17024
7733,33.529266
7734,70.71972
7735,48.951942
7736,64.19118
7737,49.070534
7738,78.467384
7739,67.477554
7740,36.226883
7741,29.762362
7742,36.636414
7743,60.532078
7744,37.107655
7745,74.69448
7746,37.03188
7747,36.755386
7748,37.378838
7749,22.50377
7750,37.73333
7751,58.245327
7752,26.410473
7753,81.50437
7754,28.237057
7755,39.380035
7756,26.544239
7757,15.224739
7758,29.343563
7759,49.64846
7760,54.983635
7761,67.43849
7762,71.39116
7763,30.929432
7764,71.83746
7765,49.437763
7766,67.52947
7767,49.56535
7768,82.39381
7769,66.98007
7770,35.707146
7771,31.98659
7772,36.487206
7773,60.508713
7774,37.112
7775,72.79648
7776,36.37741
7777,38.45494
7778,37.634937
7779,25.89654
7780,37.538467
7781,58.57621
7782,29.860958
7783,77.70093
7784,28.62281
7785,40.27603
7786,30.278635
7787,20.160984
7788,30.496891
7789,50.365936
7790,56.83864
7791,64.43687
7792,72.29021
7793,36.322525
7794,73.07025
7795,50.47089
7796,70.628494
7797,50.628338
7798,78.394775
7799,66.68486
7800,33.703415
7801,27.114552
7802,33.76864
7803,60.368458
7804,34.37361
7805,73.85799
7806,34.452267
7807,33.392254
7808,34.410942
7809,19.96003
7810,34.197906
7811,56.990887
7812,23.4318
7813,81.16634
7814,24.900988
7815,36.700127
7816,23.408516
7817,12.643394
7818,24.487186
7819,46.761143
7820,57.889046
7821,61.939278
7822,71.766136
7823,31.559593
7824,71.7347
7825,46.763424
7826,66.910736
7827,46.716953
7828,80.12753
7829,66.15942
7830,35.469498
7831,28.3828
7832,35.945004
7833,59.098763
7834,36.44281
7835,72.92975
7836,36.61666
7837,35.371574
7838,36.74328
7839,21.246923
7840,37.1976
7841,57.074417
7842,26.087086
7843,79.4261
7844,27.922718
7845,37.81277
7846,26.110754
7847,14.681297
7848,28.651531
7849,48.194126
7850,51.995647
7851,64.79335
7852,70.683365
7853,30.637304
7854,71.17073
7855,47.98283
7856,65.93941
7857,48.14144
7858,78.76553
7859,66.59271
7860,37.126442
7861,28.411926
7862,38.440414
7863,60.0758
7864,38.2086
7865,72.854996
7866,37.992607
7867,34.980534
7868,38.962708
7869,22.13786
7870,39.696495
7871,56.89458
7872,28.889395
7873,79.01983
7874,29.493114
7875,37.60846
7876,29.577381
7877,15.524654
7878,31.670567
7879,48.31306
7880,56.31561
7881,63.046272
7882,77.24012
7883,34.51494
7884,78.34918
7885,48.7023
7886,72.072586
7887,48.89781
7888,84.79805
7889,67.094925
7890,39.114113
7891,28.440252
7892,39.40915
7893,59.66141
7894,40.353493
7895,74.926025
7896,39.86674
7897,35.85817
7898,40.491898
7899,20.74169
7900,40.206055
7901,56.37452
7902,31.686363
7903,81.63829
7904,31.83527
7905,38.50364
7906,31.85736
7907,14.026009
7908,32.120415
7909,47.349857
7910,61.55911
7911,64.274475
7912,83.21257
7913,31.63118
7914,83.35733
7915,47.723675
7916,80.12671
7917,47.714947
7918,89.4545
7919,64.10323
7920,37.98738
7921,25.868584
7922,41.029743
7923,57.604515
7924,39.22822
7925,71.06458
7926,38.992935
7927,32.21432
7928,40.907047
7929,19.930737
7930,42.814213
7931,53.15704
7932,29.359297
7933,76.636696
7934,29.880234
7935,34.398
7936,30.830414
7937,13.017639
7938,33.89447
7939,45.256073
7940,51.938763
7941,62.20337
7942,77.6682
7943,32.691933
7944,79.523705
7945,46.968906
7946,69.94624
7947,47.24147
7948,86.38054
7949,65.81476
7950,36.498123
7951,30.92321
7952,36.35569
7953,59.608467
7954,37.382923
7955,71.70029
7956,37.50714
7957,37.119526
7958,37.33581
7959,24.934605
7960,37.366844
7961,57.21327
7962,28.369316
7963,77.79457
7964,29.832567
7965,39.96422
7966,28.199791
7967,18.71493
7968,29.800081
7969,48.897858
7970,54.29567
7971,62.981064
7972,72.33873
7973,33.753498
7974,72.30432
7975,48.58342
7976,67.38877
7977,48.60947
7978,80.271866
7979,64.640274
7980,39.358505
7981,28.536007
7982,37.136337
7983,58.870842
7984,39.892094
7985,70.3798
7986,40.49774
7987,34.427258
7988,38.47506
7989,22.721504
7990,37.513397
7991,56.702396
7992,30.893223
7993,77.31555
7994,33.018272
7995,38.807793
7996,29.349686
7997,16.973585
7998,28.747595
7999,46.47641
8000,59.361305
8001,57.1957
8002,82.1485
8003,31.302214
8004,80.19523
8005,44.944965
8006,75.91409
8007,44.64553
8008,87.92256
8009,66.58846
8010,37.566734
8011,29.456795
8012,36.289646
8013,60.43937
8014,38.032707
8015,72.57982
8016,38.908344
8017,35.521255
8018,37.304207
8019,23.277145
8020,37.24931
8021,57.733315
8022,29.037832
8023,79.42868
8024,31.21109
8025,39.31122
8026,28.216682
8027,16.924068
8028,29.035675
8029,47.916553
8030,53.081264
8031,60.34918
8032,77.509796
8033,33.285454
8034,76.547165
8035,47.141434
8036,69.65029
8037,47.040516
8038,85.50218
8039,64.51547
8040,36.938324
8041,26.73957
8042,39.78377
8043,57.827885
8044,38.396873
8045,71.303024
8046,38.02537
8047,33.458878
8048,39.877205
8049,20.720484
8050,41.436123
8051,54.027775
8052,29.155365
8053,76.42204
8054,29.017092
8055,35.01395
8056,30.670166
8057,14.550076
8058,32.880688
8059,45.885723
8060,52.116077
8061,62.735878
8062,74.94632
8063,33.339584
8064,76.81148
8065,47.541615
8066,68.90707
8067,47.738083
8068,82.06288
8069,66.50461
8070,38.291462
8071,25.27382
8072,38.831184
8073,58.509953
8074,39.47454
8075,74.980385
8076,38.78864
8077,33.237442
8078,39.766754
8079,16.867802
8080,39.563034
8081,55.89337
8082,30.873577
8083,81.530685
8084,29.913328
8085,36.254692
8086,30.974264
8087,10.172417
8088,30.267056
8089,46.589466
8090,62.523106
8091,63.781647
8092,82.39902
8093,28.754318
8094,82.590904
8095,46.534473
8096,80.39426
8097,46.59904
8098,88.44188
8099,66.486664
8100,34.161484
8101,28.916588
8102,34.63263
8103,60.142128
8104,35.26135
8105,73.18777
8106,34.986446
8107,35.253838
8108,35.47945
8109,22.445229
8110,35.449966
8111,56.69216
8112,25.32626
8113,79.74008
8114,26.240932
8115,37.969635
8116,25.665148
8117,15.7257
8118,26.774694
8119,47.256485
8120,56.14806
8121,62.641678
8122,73.87957
8123,33.35309
8124,74.216545
8125,47.732727
8126,69.39001
8127,47.726376
8128,80.87569
8129,66.1508
8130,39.273746
8131,28.135952
8132,35.74798
8133,58.80509
8134,39.473633
8135,72.32225
8136,40.61906
8137,35.30869
8138,37.64937
8139,21.121754
8140,36.334675
8141,58.68602
8142,31.253803
8143,78.53465
8144,32.70326
8145,39.457207
8146,28.962149
8147,16.055946
8148,27.328993
8149,47.963127
8150,58.310238
8151,59.700325
8152,75.00336
8153,28.142607
8154,72.67689
8155,45.24901
8156,71.42038
8157,44.953743
8158,80.582794
8159,67.51889
8160,39.465668
8161,29.363474
8162,39.424522
8163,60.30441
8164,40.20582
8165,74.25018
8166,40.930252
8167,36.640594
8168,40.036617
8169,23.367445
8170,40.563484
8171,56.512352
8172,30.21614
8173,80.39632
8174,32.6775
8175,38.679676
8176,30.392313
8177,17.328913
8178,32.084076
8179,46.1926
8180,55.916336
8181,63.13747
8182,77.94408
8183,32.84101
8184,77.58791
8185,47.151157
8186,72.21002
8187,46.92717
8188,82.991394
8189,65.41042
8190,35.910133
8191,31.04096
8192,36.521152
8193,59.07598
8194,37.09056
8195,71.732315
8196,36.576984
8197,37.289196
8198,37.43894
8199,24.836704
8200,37.352867
8201,55.696964
8202,28.756512
8203,77.82202
8204,29.102268
8205,39.75331
8206,29.186241
8207,18.587112
8208,30.119328
8209,47.80242
8210,58.092506
8211,63.07017
8212,72.72322
8213,34.64038
8214,73.11955
8215,48.497257
8216,69.81498
8217,48.536133
8218,80.48428
8219,66.39513
8220,38.529453
8221,29.365562
8222,37.378483
8223,59.87927
8224,39.052357
8225,72.545906
8226,39.743862
8227,35.775223
8228,38.399628
8229,23.03159
8230,38.23822
8231,57.347816
8232,29.85485
8233,79.27525
8234,32.13395
8235,39.030273
8236,29.155876
8237,16.824795
8238,30.18885
8239,47.452892
8240,55.665676
8241,61.717407
8242,75.77358
8243,31.787811
8244,74.90828
8245,46.934223
8246,69.843506
8247,46.802807
8248,84.21041
8249,66.557816
8250,39.72169
8251,28.445719
8252,38.129112
8253,60.500652
8254,40.154293
8255,73.38834
8256,40.436504
8257,34.570526
8258,39.102077
8259,21.591362
8260,38.129578
8261,57.44004
8262,30.78069
8263,80.86893
8264,32.25029
8265,38.635788
8266,29.848152
8267,15.149883
8268,29.070358
8269,46.562862
8270,63.074097
8271,59.267563
8272,86.21602
8273,32.2903
8274,84.830894
8275,45.86924
8276,80.342926
8277,45.673153
8278,91.69174
8279,66.469864
8280,38.22022
8281,28.443954
8282,37.794357
8283,59.935905
8284,38.813484
8285,72.87585
8286,39.08798
8287,34.88928
8288,38.618233
8289,21.792171
8290,38.616966
8291,57.224754
8292,29.381168
8293,79.83157
8294,30.953848
8295,38.232292
8296,29.022022
8297,15.14666
8298,30.211689
8299,47.60353
8300,58.30397
8301,62.194195
8302,77.647415
8303,31.872179
8304,77.33209
8305,47.221973
8306,72.43385
8307,47.22869
8308,86.62493
8309,68.737366
8310,34.532413
8311,30.394978
8312,35.778835
8313,62.918102
8314,35.372345
8315,74.710205
8316,35.287304
8317,36.381332
8318,36.03895
8319,23.970903
8320,37.05292
8321,59.727535
8322,24.759815
8323,81.63211
8324,25.884232
8325,39.539505
8326,25.574986
8327,16.744392
8328,28.571903
8329,50.92667
8330,52.019005
8331,65.411995
8332,73.60696
8333,36.99871
8334,74.61429
8335,51.225273
8336,66.58577
8337,51.603252
8338,83.26511
8339,67.25504
8340,36.20788
8341,26.855082
8342,36.209763
8343,59.290127
8344,37.305138
8345,75.73955
8346,37.286938
8347,34.78988
8348,37.25756
8349,18.433817
8350,37.191303
8351,55.882244
8352,27.686022
8353,83.01762
8354,29.02441
8355,37.555355
8356,27.777796
8357,11.492485
8358,28.701992
8359,46.093803
8360,56.296967
8361,64.33122
8362,78.72983
8363,29.488218
8364,78.76191
8365,46.5713
8366,75.13555
8367,46.4683
8368,85.718895
8369,65.65017
8370,39.432045
8371,27.689915
8372,38.763016
8373,59.188766
8374,40.06886
8375,71.4048
8376,40.420235
8377,34.058205
8378,39.794178
8379,21.329361
8380,39.78923
8381,56.96052
